time/s	Ewe/V	<I>/mA	cycle number	
2.274143708015981E+003	2.6822965E+000	9.701811075210571E-001	1.000000000000000E+000
2.274348308010813E+003	2.6839957E+000	4.927005636187136E-001	1.000000000000000E+000
2.274747908000718E+003	2.6859806E+000	3.303587001914172E-001	1.000000000000000E+000
2.275147607990621E+003	2.6879680E+000	3.082998920479221E-001	1.000000000000000E+000
2.275547307980523E+003	2.6899679E+000	3.070913468503624E-001	1.000000000000000E+000
2.275946907970436E+003	2.6919627E+000	3.099469206983403E-001	1.000000000000000E+000
2.276346507960334E+003	2.6939480E+000	3.136720372175824E-001	1.000000000000000E+000
2.276746207950244E+003	2.6959579E+000	3.170543022294390E-001	1.000000000000000E+000
2.277145907940139E+003	2.6979551E+000	3.202096542346942E-001	1.000000000000000E+000
2.277460607932189E+003	2.6995387E+000	3.227721000733190E-001	1.000000000000000E+000
2.277580907929150E+003	2.7000940E+000	3.213458036382992E-001	1.000000000000000E+000
2.277785707923977E+003	2.6991041E+000	5.461770854750259E-002	1.000000000000000E+000
2.278185307913882E+003	2.6971066E+000	-1.488621130940033E-001	1.000000000000000E+000
2.278585107903782E+003	2.6951048E+000	-2.119378974325565E-001	1.000000000000000E+000
2.278984707893687E+003	2.6931069E+000	-2.394363278148590E-001	1.000000000000000E+000
2.279384307883593E+003	2.6911051E+000	-2.551753899675546E-001	1.000000000000000E+000
2.279784007873503E+003	2.6891038E+000	-2.657840774944149E-001	1.000000000000000E+000
2.280183707863413E+003	2.6871099E+000	-2.731401652913090E-001	1.000000000000000E+000
2.280583307853303E+003	2.6851091E+000	-2.778719151946314E-001	1.000000000000000E+000
2.280983007843213E+003	2.6831200E+000	-2.823078065489737E-001	1.000000000000000E+000
2.281382607833111E+003	2.6811144E+000	-2.856023371935352E-001	1.000000000000000E+000
2.281782307823014E+003	2.6791260E+000	-2.890426798402810E-001	1.000000000000000E+000
2.282181907812919E+003	2.6771207E+000	-2.917924530525823E-001	1.000000000000000E+000
2.282581507802824E+003	2.6751208E+000	-2.941672411548257E-001	1.000000000000000E+000
2.282981207792727E+003	2.6731005E+000	-2.953948155901074E-001	1.000000000000000E+000
2.283380907782630E+003	2.6711082E+000	-2.974389481659545E-001	1.000000000000000E+000
2.283780507772535E+003	2.6691084E+000	-2.988314120684468E-001	1.000000000000000E+000
2.284180107762440E+003	2.6671045E+000	-2.996659576745634E-001	1.000000000000000E+000
2.284579807752343E+003	2.6651046E+000	-3.008579397398936E-001	1.000000000000000E+000
2.284979507742246E+003	2.6631043E+000	-3.020654876866811E-001	1.000000000000000E+000
2.285379107732151E+003	2.6611042E+000	-3.025706769231000E-001	1.000000000000000E+000
2.285778707722056E+003	2.6590958E+000	-3.028500294088801E-001	1.000000000000000E+000
2.286178507711957E+003	2.6570938E+000	-3.030679787745669E-001	1.000000000000000E+000
2.286578107701862E+003	2.6551208E+000	-3.030612463204296E-001	1.000000000000000E+000
2.286977707691767E+003	2.6531105E+000	-3.044064609699741E-001	1.000000000000000E+000
2.287377307681687E+003	2.6511238E+000	-3.051185935260139E-001	1.000000000000000E+000
2.287777107671573E+003	2.6491146E+000	-3.056693673183234E-001	1.000000000000000E+000
2.288176707661478E+003	2.6471252E+000	-3.051161789288948E-001	1.000000000000000E+000
2.288576307651383E+003	2.6451352E+000	-3.056422093150619E-001	1.000000000000000E+000
2.288976007641286E+003	2.6431429E+000	-3.052425380706277E-001	1.000000000000000E+000
2.289375607631198E+003	2.6411331E+000	-3.062329619130975E-001	1.000000000000000E+000
2.289775307621094E+003	2.6391199E+000	-3.063194413573109E-001	1.000000000000000E+000
2.290174907611014E+003	2.6371181E+000	-3.069835513816717E-001	1.000000000000000E+000
2.290574607600902E+003	2.6351228E+000	-3.067774238479393E-001	1.000000000000000E+000
2.290974207590814E+003	2.6331325E+000	-3.065771166700314E-001	1.000000000000000E+000
2.291373907580710E+003	2.6311281E+000	-3.065765203762223E-001	1.000000000000000E+000
2.291773507570615E+003	2.6291423E+000	-3.070251572270841E-001	1.000000000000000E+000
2.292173207560525E+003	2.6271389E+000	-3.067862707498064E-001	1.000000000000000E+000
2.292572807550430E+003	2.6251578E+000	-3.067622552200664E-001	1.000000000000000E+000
2.292972507540326E+003	2.6231549E+000	-3.074367046806235E-001	1.000000000000000E+000
2.293372107530231E+003	2.6211355E+000	-3.080354563815653E-001	1.000000000000000E+000
2.293771807520141E+003	2.6191361E+000	-3.079858928905228E-001	1.000000000000000E+000
2.294171507510036E+003	2.6171460E+000	-3.069050815544845E-001	1.000000000000000E+000
2.294571107499942E+003	2.6151438E+000	-3.075434322849455E-001	1.000000000000000E+000
2.294970707489847E+003	2.6131513E+000	-3.075882834817385E-001	1.000000000000000E+000
2.295370407479750E+003	2.6111476E+000	-3.077042338736491E-001	1.000000000000000E+000
2.295770107469652E+003	2.6091425E+000	-3.080411314607185E-001	1.000000000000000E+000
2.296169707459558E+003	2.6071470E+000	-3.080522112731989E-001	1.000000000000000E+000
2.296569307449463E+003	2.6051583E+000	-3.070366770022650E-001	1.000000000000000E+000
2.296969007439366E+003	2.6031504E+000	-3.077355534923463E-001	1.000000000000000E+000
2.297368707429268E+003	2.6011419E+000	-3.077888488690584E-001	1.000000000000000E+000
2.297768307419174E+003	2.5991576E+000	-3.078981079610612E-001	1.000000000000000E+000
2.298167907409079E+003	2.5971467E+000	-3.078222626325919E-001	1.000000000000000E+000
2.298567607398982E+003	2.5951540E+000	-3.073906231174335E-001	1.000000000000000E+000
2.298967307388884E+003	2.5931616E+000	-3.073346833143278E-001	1.000000000000000E+000
2.299366907378790E+003	2.5911615E+000	-3.069528060897259E-001	1.000000000000000E+000
2.299766607368692E+003	2.5891716E+000	-3.073483021768002E-001	1.000000000000000E+000
2.300166207358598E+003	2.5871840E+000	-3.080675262230543E-001	1.000000000000000E+000
2.300565907348500E+003	2.5851743E+000	-3.077744244325797E-001	1.000000000000000E+000
2.300965507338406E+003	2.5831680E+000	-3.080651831093784E-001	1.000000000000000E+000
2.301365207328308E+003	2.5811687E+000	-3.080291522248562E-001	1.000000000000000E+000
2.301764807318214E+003	2.5791788E+000	-3.073260821878927E-001	1.000000000000000E+000
2.302164507308116E+003	2.5771849E+000	-3.075703162506098E-001	1.000000000000000E+000
2.302564107298029E+003	2.5751858E+000	-3.082742397506661E-001	1.000000000000000E+000
2.302963807287924E+003	2.5731871E+000	-3.087190705465349E-001	1.000000000000000E+000
2.303363507277827E+003	2.5711927E+000	-3.082440438049967E-001	1.000000000000000E+000
2.303763107267732E+003	2.5691943E+000	-3.078693678172391E-001	1.000000000000000E+000
2.304162707257638E+003	2.5672030E+000	-3.087574254226383E-001	1.000000000000000E+000
2.304562407247540E+003	2.5652092E+000	-3.083941666000449E-001	1.000000000000000E+000
2.304962107237443E+003	2.5632057E+000	-3.082088236001743E-001	1.000000000000000E+000
2.305361707227356E+003	2.5611951E+000	-3.093547892605253E-001	1.000000000000000E+000
2.305761307217253E+003	2.5592046E+000	-3.085104830581138E-001	1.000000000000000E+000
2.306161007207163E+003	2.5572023E+000	-3.087179270591260E-001	1.000000000000000E+000
2.306560707197059E+003	2.5552125E+000	-3.085628777448999E-001	1.000000000000000E+000
2.306960307186964E+003	2.5532069E+000	-3.086433501280750E-001	1.000000000000000E+000
2.307359907176869E+003	2.5512097E+000	-3.086389835947747E-001	1.000000000000000E+000
2.307759607166779E+003	2.5492158E+000	-3.095122965216150E-001	1.000000000000000E+000
2.308159307156682E+003	2.5472102E+000	-3.097897856712901E-001	1.000000000000000E+000
2.308558907146580E+003	2.5452049E+000	-3.094601968067150E-001	1.000000000000000E+000
2.308958507136485E+003	2.5432100E+000	-3.098304480210121E-001	1.000000000000000E+000
2.309358207126395E+003	2.5411999E+000	-3.094242837085397E-001	1.000000000000000E+000
2.309757907116291E+003	2.5392108E+000	-3.101705046603458E-001	1.000000000000000E+000
2.310157507106196E+003	2.5372219E+000	-3.098071865663297E-001	1.000000000000000E+000
2.310557207096106E+003	2.5352137E+000	-3.103655781565555E-001	1.000000000000000E+000
2.310956807086004E+003	2.5332298E+000	-3.102937939567042E-001	1.000000000000000E+000
2.311356507075907E+003	2.5312204E+000	-3.107709583161051E-001	1.000000000000000E+000
2.311756107065812E+003	2.5292268E+000	-3.108653684404512E-001	1.000000000000000E+000
2.312155807055715E+003	2.5272264E+000	-3.109446679618308E-001	1.000000000000000E+000
2.312555407045620E+003	2.5252228E+000	-3.107258761543701E-001	1.000000000000000E+000
2.312955107035523E+003	2.5232160E+000	-3.110519630338017E-001	1.000000000000000E+000
2.313354707025428E+003	2.5212202E+000	-3.120261122445769E-001	1.000000000000000E+000
2.313754307015333E+003	2.5192235E+000	-3.111348728673711E-001	1.000000000000000E+000
2.314154107005234E+003	2.5172260E+000	-3.116391372464173E-001	1.000000000000000E+000
2.314553706995139E+003	2.5152376E+000	-3.121008263389941E-001	1.000000000000000E+000
2.314953306985044E+003	2.5132363E+000	-3.121593540287093E-001	1.000000000000000E+000
2.315352906974957E+003	2.5112326E+000	-3.127969520583470E-001	1.000000000000000E+000
2.315752706964849E+003	2.5092399E+000	-3.128299178273677E-001	1.000000000000000E+000
2.316152306954755E+003	2.5072477E+000	-3.125076865035896E-001	1.000000000000000E+000
2.316551906944660E+003	2.5052419E+000	-3.133971064185888E-001	1.000000000000000E+000
2.316951506934565E+003	2.5032349E+000	-3.133852574509559E-001	1.000000000000000E+000
2.317351306924465E+003	2.5012441E+000	-3.134845852613037E-001	1.000000000000000E+000
2.317750906914371E+003	2.4992459E+000	-3.140632299989603E-001	1.000000000000000E+000
2.318150506904291E+003	2.4972522E+000	-3.141898845641804E-001	1.000000000000000E+000
2.318550206894179E+003	2.4952559E+000	-3.145554008691800E-001	1.000000000000000E+000
2.318949906884081E+003	2.4932432E+000	-3.149198958525736E-001	1.000000000000000E+000
2.319349506873987E+003	2.4912572E+000	-3.146828190682518E-001	1.000000000000000E+000
2.319749106863892E+003	2.4892600E+000	-3.148587351148576E-001	1.000000000000000E+000
2.320148806853795E+003	2.4872606E+000	-3.151774147545727E-001	1.000000000000000E+000
2.320548406843707E+003	2.4852643E+000	-3.152371940667288E-001	1.000000000000000E+000
2.320948106833617E+003	2.4832506E+000	-3.165226499569922E-001	1.000000000000000E+000
2.321347706823508E+003	2.4812520E+000	-3.164048208529417E-001	1.000000000000000E+000
2.321747406813418E+003	2.4792552E+000	-3.166751609654872E-001	1.000000000000000E+000
2.322147106803313E+003	2.4772637E+000	-3.165454289790541E-001	1.000000000000000E+000
2.322546706793219E+003	2.4752750E+000	-3.166854999225299E-001	1.000000000000000E+000
2.322946306783124E+003	2.4732742E+000	-3.173000187237838E-001	1.000000000000000E+000
2.323346006773034E+003	2.4712780E+000	-3.177400827711334E-001	1.000000000000000E+000
2.323745706762944E+003	2.4692857E+000	-3.178838178135074E-001	1.000000000000000E+000
2.324145306752835E+003	2.4672832E+000	-3.187912054637447E-001	1.000000000000000E+000
2.324544906742740E+003	2.4652700E+000	-3.187219158098928E-001	1.000000000000000E+000
2.324944606732643E+003	2.4632518E+000	-3.192706355466157E-001	1.000000000000000E+000
2.325344306722545E+003	2.4612551E+000	-3.198489814686676E-001	1.000000000000000E+000
2.325743906712451E+003	2.4592679E+000	-3.195253602509582E-001	1.000000000000000E+000
2.326143506702356E+003	2.4572625E+000	-3.200489313491286E-001	1.000000000000000E+000
2.326543206692259E+003	2.4552813E+000	-3.199916830763905E-001	1.000000000000000E+000
2.326942906682161E+003	2.4532847E+000	-3.207261338717355E-001	1.000000000000000E+000
2.327342506672067E+003	2.4512959E+000	-3.205782466777689E-001	1.000000000000000E+000
2.327742206661969E+003	2.4493086E+000	-3.206242699186976E-001	1.000000000000000E+000
2.328141806651875E+003	2.4473023E+000	-3.208661537845430E-001	1.000000000000000E+000
2.328541506641777E+003	2.4453065E+000	-3.223480546729036E-001	1.000000000000000E+000
2.328941106631682E+003	2.4432905E+000	-3.221452743088005E-001	1.000000000000000E+000
2.329340806621585E+003	2.4413188E+000	-3.218838421292727E-001	1.000000000000000E+000
2.329740406611490E+003	2.4393215E+000	-3.227200725030626E-001	1.000000000000000E+000
2.330140106601393E+003	2.4373221E+000	-3.232261558254754E-001	1.000000000000000E+000
2.330539706591298E+003	2.4353220E+000	-3.233734367251911E-001	1.000000000000000E+000
2.330939406581201E+003	2.4333112E+000	-3.241812901996158E-001	1.000000000000000E+000
2.331339006571106E+003	2.4313204E+000	-3.243649684108769E-001	1.000000000000000E+000
