time/s	Ewe/V	<I>/mA	cycle number	
1.199488916640519E+004	5.7692453E-004	-3.985961973667145E-001	1.000000000000000E+000
1.199693736638040E+004	1.5810898E-003	-1.194585039035580E-001	1.000000000000000E+000
1.200093376633202E+004	3.5632532E-003	-6.251147450056083E-002	1.000000000000000E+000
1.200493026628363E+004	5.5771619E-003	-4.087460945418331E-002	1.000000000000000E+000
1.200892676623524E+004	7.5721261E-003	-2.606183415896807E-002	1.000000000000000E+000
1.201292316618687E+004	9.5644165E-003	-1.548011666159135E-002	1.000000000000000E+000
1.201691946613850E+004	1.1578251E-002	-7.255538736856852E-003	1.000000000000000E+000
1.202091596609008E+004	1.3592807E-002	-8.155816323956568E-004	1.000000000000000E+000
1.202491246604171E+004	1.5566993E-002	4.579791863098974E-003	1.000000000000000E+000
1.202890886599332E+004	1.7569449E-002	8.643973758516943E-003	1.000000000000000E+000
1.203290536594493E+004	1.9556249E-002	1.283699509333802E-002	1.000000000000000E+000
1.203690186589654E+004	2.1566706E-002	1.564368615672595E-002	1.000000000000000E+000
1.204089816584816E+004	2.3571832E-002	1.882191532135083E-002	1.000000000000000E+000
1.204489456579977E+004	2.5558835E-002	2.121839035543033E-002	1.000000000000000E+000
1.204889116575138E+004	2.7548123E-002	2.323482503229934E-002	1.000000000000000E+000
1.205288756570300E+004	2.9548885E-002	2.522303878454124E-002	1.000000000000000E+000
1.205688396565462E+004	3.1549443E-002	2.715671664066022E-002	1.000000000000000E+000
1.206088046560623E+004	3.3538006E-002	2.858327423223744E-002	1.000000000000000E+000
1.206487696555784E+004	3.5523795E-002	2.984559203761392E-002	1.000000000000000E+000
1.206887326550946E+004	3.7540123E-002	3.158434131137010E-002	1.000000000000000E+000
1.207286976546110E+004	3.9538089E-002	3.271062675631838E-002	1.000000000000000E+000
1.207686626541268E+004	4.1544154E-002	3.392637881898111E-002	1.000000000000000E+000
1.208086266536432E+004	4.3543544E-002	3.503013429960761E-002	1.000000000000000E+000
1.208485896531591E+004	4.5544889E-002	3.544677098139903E-002	1.000000000000000E+000
1.208885556526754E+004	4.7547303E-002	3.651966491219116E-002	1.000000000000000E+000
1.209285196521916E+004	4.9529973E-002	3.730936908849003E-002	1.000000000000000E+000
1.209684836517076E+004	5.1527325E-002	3.784061411045592E-002	1.000000000000000E+000
1.210084486512237E+004	5.3518169E-002	3.861504647926983E-002	1.000000000000000E+000
1.210484136507398E+004	5.5505846E-002	3.963299831976013E-002	1.000000000000000E+000
1.210883776502560E+004	5.7513218E-002	4.007490714071951E-002	1.000000000000000E+000
1.211283406497721E+004	5.9510566E-002	4.074271732513424E-002	1.000000000000000E+000
1.211683076492883E+004	6.1510086E-002	4.100153650586313E-002	1.000000000000000E+000
1.212082706488044E+004	6.3510165E-002	4.201087293823008E-002	1.000000000000000E+000
1.212482346483206E+004	6.5527692E-002	4.231865645045801E-002	1.000000000000000E+000
1.212881996478370E+004	6.7532852E-002	4.266962341767971E-002	1.000000000000000E+000
1.213281646473528E+004	6.9522776E-002	4.316001264678215E-002	1.000000000000000E+000
1.213681276468691E+004	7.1527593E-002	4.345516710484465E-002	1.000000000000000E+000
1.214080936463852E+004	7.3514931E-002	4.380336072263830E-002	1.000000000000000E+000
1.214480576459013E+004	7.5510323E-002	4.455238503767456E-002	1.000000000000000E+000
1.214880216454176E+004	7.7518523E-002	4.449027603391209E-002	1.000000000000000E+000
1.215279856449337E+004	7.9506360E-002	4.524972039390862E-002	1.000000000000000E+000
1.215679506444497E+004	8.1486508E-002	4.559672693195144E-002	1.000000000000000E+000
1.216079156439658E+004	8.3499089E-002	4.548048340337307E-002	1.000000000000000E+000
1.216478786434821E+004	8.5483871E-002	4.613026637384055E-002	1.000000000000000E+000
1.216878436429982E+004	8.7481797E-002	4.626110402583128E-002	1.000000000000000E+000
1.217278086425143E+004	8.9482330E-002	4.687858577846404E-002	1.000000000000000E+000
1.217677726420304E+004	9.1492586E-002	4.707883096382559E-002	1.000000000000000E+000
1.218077366415467E+004	9.3500763E-002	4.712779486762891E-002	1.000000000000000E+000
1.218477026410628E+004	9.5482878E-002	4.737480381243941E-002	1.000000000000000E+000
1.218876656405789E+004	9.7465999E-002	4.776468451008020E-002	1.000000000000000E+000
1.219276296400951E+004	9.9472865E-002	4.830483013022399E-002	1.000000000000000E+000
1.219675946396112E+004	1.0148107E-001	4.825336059310720E-002	1.000000000000000E+000
1.220075596391273E+004	1.0348342E-001	4.876480831128605E-002	1.000000000000000E+000
1.220475236386436E+004	1.0549357E-001	4.889311653536170E-002	1.000000000000000E+000
1.220874876381597E+004	1.0749038E-001	4.900416777088976E-002	1.000000000000000E+000
1.221274536376758E+004	1.0947686E-001	4.946887680401657E-002	1.000000000000000E+000
1.221674176371918E+004	1.1146634E-001	4.949976786333571E-002	1.000000000000000E+000
1.222073806367081E+004	1.1346643E-001	5.013217222119959E-002	1.000000000000000E+000
1.222473456362242E+004	1.1547096E-001	5.003430703335087E-002	1.000000000000000E+000
1.222873106357403E+004	1.1747339E-001	5.027422320408346E-002	1.000000000000000E+000
1.223272746352564E+004	1.1945353E-001	5.083448927795298E-002	1.000000000000000E+000
1.223672396347724E+004	1.2147182E-001	5.096050245891781E-002	1.000000000000000E+000
1.224072036342887E+004	1.2346388E-001	5.088562117313986E-002	1.000000000000000E+000
1.224471676338049E+004	1.2547882E-001	5.111453033323532E-002	1.000000000000000E+000
1.224871316333211E+004	1.2745133E-001	5.108078264964239E-002	1.000000000000000E+000
1.225270966328372E+004	1.2944338E-001	5.143639338290651E-002	1.000000000000000E+000
1.225670616323533E+004	1.3144583E-001	5.186747992957730E-002	1.000000000000000E+000
1.226070256318696E+004	1.3344860E-001	5.187567475027355E-002	1.000000000000000E+000
1.226469896313857E+004	1.3544947E-001	5.200278132291347E-002	1.000000000000000E+000
1.226869556309018E+004	1.3744433E-001	5.205343116339889E-002	1.000000000000000E+000
1.227269186304178E+004	1.3945381E-001	5.230717912382010E-002	1.000000000000000E+000
1.227668826299341E+004	1.4146699E-001	5.250245669403319E-002	1.000000000000000E+000
1.228068486294503E+004	1.4345804E-001	5.265807422943625E-002	1.000000000000000E+000
1.228468126289663E+004	1.4545034E-001	5.261743863484841E-002	1.000000000000000E+000
1.228867756284824E+004	1.4744340E-001	5.269143819793287E-002	1.000000000000000E+000
1.229267406279987E+004	1.4943659E-001	5.301850848698697E-002	1.000000000000000E+000
1.229667056275147E+004	1.5142386E-001	5.338098537404434E-002	1.000000000000000E+000
1.230066696270309E+004	1.5340413E-001	5.323224336796695E-002	1.000000000000000E+000
1.230466346265472E+004	1.5542540E-001	5.335699414507165E-002	1.000000000000000E+000
1.230865996260631E+004	1.5742958E-001	5.365389826033828E-002	1.000000000000000E+000
1.231265636255793E+004	1.5944260E-001	5.414141221746938E-002	1.000000000000000E+000
1.231665266250956E+004	1.6142842E-001	5.354726407196031E-002	1.000000000000000E+000
1.232064916246117E+004	1.6342020E-001	5.409064831800847E-002	1.000000000000000E+000
1.232464566241278E+004	1.6543013E-001	5.385459706489015E-002	1.000000000000000E+000
1.232864206236438E+004	1.6742329E-001	5.426254746345982E-002	1.000000000000000E+000
1.233263856231600E+004	1.6942021E-001	5.449838297005949E-002	1.000000000000000E+000
1.233663506226763E+004	1.7141086E-001	5.440935144956460E-002	1.000000000000000E+000
1.234063136221928E+004	1.7342015E-001	5.438969702132138E-002	1.000000000000000E+000
1.234462776217084E+004	1.7542428E-001	5.463637037403964E-002	1.000000000000000E+000
1.234862436212247E+004	1.7741074E-001	5.464144113375757E-002	1.000000000000000E+000
1.235262076207408E+004	1.7941692E-001	5.495454101819397E-002	1.000000000000000E+000
1.235661716202569E+004	1.8141392E-001	5.522532249899159E-002	1.000000000000000E+000
1.236061356197731E+004	1.8343768E-001	5.496263521658404E-002	1.000000000000000E+000
1.236461016192891E+004	1.8542637E-001	5.518894451096679E-002	1.000000000000000E+000
1.236860646188052E+004	1.8741804E-001	5.511609460208550E-002	1.000000000000000E+000
1.237260296183219E+004	1.8940294E-001	5.548459302904222E-002	1.000000000000000E+000
1.237659946178376E+004	1.9139424E-001	5.521578602509114E-002	1.000000000000000E+000
1.238059586173538E+004	1.9339490E-001	5.561377665078870E-002	1.000000000000000E+000
1.238459216168700E+004	1.9540757E-001	5.580207796362263E-002	1.000000000000000E+000
1.238858866163861E+004	1.9738334E-001	5.547618363324203E-002	1.000000000000000E+000
1.239258516159021E+004	1.9938152E-001	5.564703209567934E-002	1.000000000000000E+000
1.239658156154185E+004	2.0137128E-001	5.548965097243180E-002	1.000000000000000E+000
1.240057806149344E+004	2.0336747E-001	5.606531512154167E-002	1.000000000000000E+000
1.240457456144507E+004	2.0538093E-001	5.625015609347717E-002	1.000000000000000E+000
1.240857096139668E+004	2.0737150E-001	5.575812984439051E-002	1.000000000000000E+000
1.241256726134829E+004	2.0938352E-001	5.618238864136055E-002	1.000000000000000E+000
1.241656396129989E+004	2.1137404E-001	5.648548039089052E-002	1.000000000000000E+000
1.242056026125152E+004	2.1336715E-001	5.598931658777873E-002	1.000000000000000E+000
1.242455666120313E+004	2.1538226E-001	5.655506917835296E-002	1.000000000000000E+000
1.242855316115479E+004	2.1737072E-001	5.629797208887005E-002	1.000000000000000E+000
1.243254966110636E+004	2.1936825E-001	5.640229795224883E-002	1.000000000000000E+000
1.243654596105797E+004	2.2136119E-001	5.662169030428443E-002	1.000000000000000E+000
1.244054246100958E+004	2.2338907E-001	5.686297014006936E-002	1.000000000000000E+000
1.244453896096120E+004	2.2535639E-001	5.678805275014442E-002	1.000000000000000E+000
1.244853536091282E+004	2.2736369E-001	5.676456901960481E-002	1.000000000000000E+000
1.245253176086448E+004	2.2935846E-001	5.692678656733721E-002	1.000000000000000E+000
1.245652826081604E+004	2.3136370E-001	5.701562621907563E-002	1.000000000000000E+000
1.246052476076767E+004	2.3336203E-001	5.715843062400472E-002	1.000000000000000E+000
1.246452106071927E+004	2.3537621E-001	5.693688052946522E-002	1.000000000000000E+000
1.246851756067089E+004	2.3735808E-001	5.682031490101730E-002	1.000000000000000E+000
1.247251406062252E+004	2.3934495E-001	5.713291984679691E-002	1.000000000000000E+000
1.247651046057412E+004	2.4135037E-001	5.678657593427994E-002	1.000000000000000E+000
1.248050676052573E+004	2.4335372E-001	5.747560611945179E-002	1.000000000000000E+000
1.248450346047737E+004	2.4534775E-001	5.736266922936040E-002	1.000000000000000E+000
1.248849976042897E+004	2.4736911E-001	5.748986565353820E-002	1.000000000000000E+000
1.249249616038057E+004	2.4934469E-001	5.740950347995094E-002	1.000000000000000E+000
1.249649266033218E+004	2.5132886E-001	5.720158622743307E-002	1.000000000000000E+000
1.250048916028380E+004	2.5334597E-001	5.779548520744460E-002	1.000000000000000E+000
1.250448556023542E+004	2.5533652E-001	5.751278292797490E-002	1.000000000000000E+000
1.250848206018703E+004	2.5733683E-001	5.752355865542924E-002	1.000000000000000E+000
1.251247856013864E+004	2.5934440E-001	5.759384254763145E-002	1.000000000000000E+000
1.251647496009027E+004	2.6133582E-001	5.752568035208533E-002	1.000000000000000E+000
1.252047126004187E+004	2.6333427E-001	5.777933625824661E-002	1.000000000000000E+000
1.252446775999349E+004	2.6532689E-001	5.788538272959864E-002	1.000000000000000E+000
