time/s	Ewe/V	<I>/mA	cycle number	
2.274793308046137E+003	-1.9815569E-005	-2.463371515274048E+000	1.000000000000000E+000
2.274998108040963E+003	1.0659471E-003	-5.836661503212324E-001	1.000000000000000E+000
2.275397808030873E+003	3.0634839E-003	2.883912331065139E-001	1.000000000000000E+000
2.275797508020769E+003	5.0553563E-003	4.330959748820380E-001	1.000000000000000E+000
2.276197108010674E+003	7.0703314E-003	4.716381697249230E-001	1.000000000000000E+000
2.276596708000579E+003	9.0494938E-003	4.877971063936917E-001	1.000000000000000E+000
2.276996407990489E+003	1.1053721E-002	5.002994465131270E-001	1.000000000000000E+000
2.277396007980387E+003	1.3058137E-002	5.076533717898073E-001	1.000000000000000E+000
2.277795707970290E+003	1.5058849E-002	5.128762683633079E-001	1.000000000000000E+000
2.278195307960195E+003	1.7055329E-002	5.180509643158291E-001	1.000000000000000E+000
2.278595007950098E+003	1.9059418E-002	5.212191761249976E-001	1.000000000000000E+000
2.278994607940003E+003	2.1058615E-002	5.253017654774617E-001	1.000000000000000E+000
2.279394307929906E+003	2.3057571E-002	5.275626365637152E-001	1.000000000000000E+000
2.279793907919811E+003	2.5047529E-002	5.318360812123988E-001	1.000000000000000E+000
2.280193507909717E+003	2.7047826E-002	5.332897839552992E-001	1.000000000000000E+000
2.280593207899619E+003	2.9025583E-002	5.377237363651179E-001	1.000000000000000E+000
2.280992907889522E+003	3.1037269E-002	5.404290586060063E-001	1.000000000000000E+000
2.281392507879427E+003	3.3044826E-002	5.416661447044837E-001	1.000000000000000E+000
2.281792107869347E+003	3.5036523E-002	5.421924479278823E-001	1.000000000000000E+000
2.282191707859238E+003	3.7031647E-002	5.448443929206213E-001	1.000000000000000E+000
2.282591407849148E+003	3.9050110E-002	5.475868611242278E-001	1.000000000000000E+000
2.282991107839043E+003	4.1038774E-002	5.490155970230770E-001	1.000000000000000E+000
2.283390707828949E+003	4.3029968E-002	5.505408582636848E-001	1.000000000000000E+000
2.283790307818854E+003	4.5019235E-002	5.512032969921750E-001	1.000000000000000E+000
2.284190007808764E+003	4.7026247E-002	5.522905699563294E-001	1.000000000000000E+000
2.284589707798674E+003	4.9015552E-002	5.552197147721247E-001	1.000000000000000E+000
2.284989307788564E+003	5.1017020E-002	5.568621671171563E-001	1.000000000000000E+000
2.285388907778470E+003	5.3017437E-002	5.579931126515607E-001	1.000000000000000E+000
2.285788507768375E+003	5.5014737E-002	5.597031087505786E-001	1.000000000000000E+000
2.286188207758278E+003	5.7025794E-002	5.607857228826978E-001	1.000000000000000E+000
2.286587907748180E+003	5.9021335E-002	5.626476524670672E-001	1.000000000000000E+000
2.286987507738086E+003	6.1028864E-002	5.625215957734557E-001	1.000000000000000E+000
2.287387107727991E+003	6.3009866E-002	5.648776307069595E-001	1.000000000000000E+000
2.287786807717894E+003	6.5018237E-002	5.658052555930726E-001	1.000000000000000E+000
