freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	time/s	<Ewe>/V	<I>/mA	
1.9999814E+005	1.4705594E+000	2.1716656E-001	1.4865080E+000	-8.4005051E+000	4.682417560125556E+004	5.0075871E-001	0.000000000000000E+000
1.3528058E+005	1.5663583E+000	3.1380457E-001	1.5974829E+000	-1.1328674E+001	4.682528059656452E+004	5.0076878E-001	-3.234028295933333E-001
9.1504602E+004	1.6745900E+000	4.0033025E-001	1.7217770E+000	-1.3444887E+001	4.682638557627331E+004	5.0075698E-001	-3.390795205854937E-001
6.1896898E+004	1.8032436E+000	4.7702569E-001	1.8652724E+000	-1.4817467E+001	4.682749057742232E+004	5.0076264E-001	-2.862803411749296E-001
4.1864609E+004	1.9544549E+000	5.3899533E-001	2.0274146E+000	-1.5417677E+001	4.682847358648502E+004	5.0077438E-001	-2.461298235658616E-001
2.8317996E+004	2.1242864E+000	5.8166271E-001	2.2024815E+000	-1.5313141E+001	4.682933461564826E+004	5.0077385E-001	-2.253411952040950E-001
1.9150830E+004	2.3022931E+000	5.9223455E-001	2.3772452E+000	-1.4425824E+001	4.683019559545169E+004	5.0077438E-001	-2.267126268893205E-001
1.2952790E+004	2.4806013E+000	5.8971190E-001	2.5497339E+000	-1.3372661E+001	4.683105659410823E+004	5.0077498E-001	-1.960167077484067E-001
8.7681855E+003	2.6360488E+000	5.5829811E-001	2.6945221E+000	-1.1958166E+001	4.683191760935157E+004	4.9993354E-001	-2.296768729042511E-001
5.9289634E+003	2.7822671E+000	5.2215409E-001	2.8308401E+000	-1.0629184E+001	4.683277859840833E+004	4.9993947E-001	-1.827745510606922E-001
4.0114001E+003	2.9041760E+000	4.8084971E-001	2.9437144E+000	-9.4012775E+000	4.683378424915217E+004	4.9992397E-001	-1.516966922883335E-001
2.7130396E+003	3.0194743E+000	4.3674552E-001	3.0508969E+000	-8.2303476E+000	4.683522877378494E+004	4.9992687E-001	-1.410304465740867E-001
1.8344149E+003	3.1203630E+000	4.0511844E-001	3.1465514E+000	-7.3973646E+000	4.683674502682104E+004	4.9992308E-001	-1.295978586016074E-001
1.2411923E+003	3.2118070E+000	3.8192844E-001	3.2344356E+000	-6.7814193E+000	4.683826078145730E+004	4.9992618E-001	-1.119720437094259E-001
8.3919617E+002	3.3138604E+000	3.5792166E-001	3.3331335E+000	-6.1644750E+000	4.684002013850585E+004	4.9993303E-001	-2.463534019426940E-001
5.6763885E+002	3.3929465E+000	3.4149945E-001	3.4100890E+000	-5.7474542E+000	4.684154277668904E+004	4.9992937E-001	-2.608915417337102E-001
