freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	time/s	<Ewe>/V	<I>/mA	
1.9999814E+005	1.3562111E+000	1.5421073E-001	1.3649503E+000	-6.4870706E+000	4.440697986883414E+004	2.6839626E+000	0.000000000000000E+000
1.3528058E+005	1.4375359E+000	2.3846118E-001	1.4571799E+000	-9.4185677E+000	4.440796286357683E+004	2.6839685E+000	2.870575832643217E-001
9.1504602E+004	1.5314256E+000	3.0552179E-001	1.5616043E+000	-1.1282470E+001	4.440906786781922E+004	2.6839726E+000	2.918137937900944E-001
6.1896898E+004	1.6378155E+000	3.6040390E-001	1.6770004E+000	-1.2410237E+001	4.441017288584809E+004	2.6839702E+000	2.816895778293055E-001
4.1864609E+004	1.7514397E+000	3.9850909E-001	1.7962044E+000	-1.2818406E+001	4.441115589925746E+004	2.6839767E+000	3.111304399492035E-001
2.8317996E+004	1.8747219E+000	4.1903445E-001	1.9209820E+000	-1.2599548E+001	4.441213887866703E+004	2.6839817E+000	2.992503074469087E-001
1.9150830E+004	2.0001309E+000	4.2063263E-001	2.0438824E+000	-1.1876382E+001	4.441299989801686E+004	2.6839759E+000	2.964328811388732E-001
1.2952790E+004	2.1235261E+000	4.0702036E-001	2.1621814E+000	-1.0850397E+001	4.441386086712684E+004	2.6839781E+000	2.826318436450374E-001
8.7681855E+003	2.2304077E+000	3.8733488E-001	2.2637904E+000	-9.8517904E+000	4.441472185645020E+004	2.6831226E+000	2.152130649768567E-001
5.9289634E+003	2.3253255E+000	3.6089733E-001	2.3531649E+000	-8.8220873E+000	4.441558289798675E+004	2.6831322E+000	2.785314459876380E-001
4.0114001E+003	2.4184489E+000	3.3032012E-001	2.4409027E+000	-7.7775311E+000	4.441658848939743E+004	2.6831350E+000	2.862197286861396E-001
2.7130396E+003	2.4939446E+000	3.0668584E-001	2.5127308E+000	-7.0105906E+000	4.441803306501673E+004	2.6831312E+000	2.812818794318716E-001
1.8344149E+003	2.5578496E+000	2.8342035E-001	2.5735037E+000	-6.3228183E+000	4.441954927906638E+004	2.6831262E+000	2.736413050534063E-001
1.2411923E+003	2.6224265E+000	2.6444954E-001	2.6357265E+000	-5.7583289E+000	4.442106501015590E+004	2.6831172E+000	2.694571008148202E-001
8.3919617E+002	2.6832221E+000	2.4666198E-001	2.6945357E+000	-5.2522979E+000	4.442258141655213E+004	2.6831264E+000	2.749572673631732E-001
5.6763885E+002	2.7401750E+000	2.3820901E-001	2.7505095E+000	-4.9683490E+000	4.442410400332208E+004	2.6831212E+000	2.694663413878961E-001
3.8413928E+002	2.7888236E+000	2.3668227E-001	2.7988489E+000	-4.8509622E+000	4.442562471073179E+004	2.6831198E+000	2.651848228750118E-001
2.5975034E+002	2.8509531E+000	2.3568095E-001	2.8606782E+000	-4.7257490E+000	4.442738337906037E+004	2.6831186E+000	8.799524275930130E-002
1.7573088E+002	2.9051139E+000	2.4090737E-001	2.9150856E+000	-4.7404218E+000	4.442889240241621E+004	2.6831186E+000	5.484619077144668E-002
1.1882111E+002	2.9588401E+000	2.5339165E-001	2.9696703E+000	-4.8948016E+000	4.443042215819986E+004	2.6831148E+000	5.608468004911541E-002
8.0385803E+001	3.0143058E+000	2.7355698E-001	3.0266933E+000	-5.1855526E+000	4.443193121176912E+004	2.6831224E+000	5.944713568155593E-002
5.4390804E+001	3.0735617E+000	3.0492115E-001	3.0886500E+000	-5.6656466E+000	4.443346244896599E+004	2.6831179E+000	5.466203860077011E-002
3.6777035E+001	3.1335266E+000	3.3936977E-001	3.1518502E+000	-6.1812024E+000	4.443490652770526E+004	2.6831169E+000	5.617101271538818E-002
2.4880543E+001	3.2036831E+000	3.8918918E-001	3.2272363E+000	-6.9264541E+000	4.443642917863530E+004	2.6831102E+000	5.231429429717380E-002
1.6825199E+001	3.2805960E+000	4.5574838E-001	3.3121016E+000	-7.9090481E+000	4.443778949011693E+004	2.6831257E+000	5.083996018245488E-002
1.1380166E+001	3.3637686E+000	5.4768914E-001	3.4080644E+000	-9.2477541E+000	4.443913196317124E+004	2.6831250E+000	7.212674825100124E-002
7.6970458E+000	3.4580722E+000	6.6833073E-001	3.5220633E+000	-1.0938514E+001	4.444107918292237E+004	2.6831217E+000	5.457743882712057E-002
5.2083359E+000	3.5654500E+000	8.2156515E-001	3.6588800E+000	-1.2975834E+001	4.444253621294233E+004	2.6831207E+000	2.145497481768274E-002
3.5223141E+000	3.6785898E+000	1.0476192E+000	3.8248568E+000	-1.5896331E+001	4.444465628718230E+004	2.6831162E+000	9.854533221768072E-002
2.3825839E+000	3.7927837E+000	1.3567456E+000	4.0281467E+000	-1.9683025E+001	4.444774910536449E+004	2.6831155E+000	2.682087167125765E-002
1.6124845E+000	3.9072542E+000	1.7980124E+000	4.3011026E+000	-2.4710606E+001	4.445295076319948E+004	2.6831064E+000	3.738244715189264E-002
1.0899156E+000	4.0355511E+000	2.4598608E+000	4.7261600E+000	-3.1364298E+001	4.445963265273551E+004	2.6831131E+000	5.993721144023858E-002
7.3730946E-001	4.1736364E+000	3.4463406E+000	5.4126244E+000	-3.9547867E+001	4.446947545696388E+004	2.6831150E+000	1.029606947348104E-002
4.9888268E-001	4.3566651E+000	4.8731394E+000	6.5366673E+000	-4.8202774E+001	4.448399439676059E+004	2.6831052E+000	2.497387285518038E-002
3.3724010E-001	4.6198192E+000	6.9577222E+000	8.3518038E+000	-5.6416458E+001	4.450544560466614E+004	2.6830938E+000	4.982095086134483E-002
2.2816882E-001	4.9611254E+000	1.0004945E+001	1.1167439E+001	-6.3624687E+001	4.453712363788602E+004	2.6830916E+000	3.022055826018217E-002
1.5427545E-001	5.4788780E+000	1.4419628E+001	1.5425426E+001	-6.9195229E+001	4.458394921949421E+004	2.6830897E+000	1.838720775168325E-002
1.0444522E-001	6.1755271E+000	2.0831450E+001	2.1727551E+001	-7.3487434E+001	4.466272529697604E+004	2.6830895E+000	2.427793019635116E-002
7.0660561E-002	7.2372265E+000	3.0241133E+001	3.1095074E+001	-7.6541260E+001	4.476489885947440E+004	2.6831074E+000	2.663652333693430E-002
4.7770590E-002	8.5808487E+000	4.4022091E+001	4.4850590E+001	-7.8970131E+001	4.491600480411376E+004	2.6830916E+000	2.045969437949694E-002
3.2329261E-002	1.0778443E+001	6.3971951E+001	6.4873611E+001	-8.0436226E+001	4.513925784128817E+004	2.6831043E+000	1.566078257182237E-002
2.1857321E-002	1.3891295E+001	9.3425957E+001	9.4453041E+001	-8.1542778E+001	4.546944796994724E+004	2.6831059E+000	1.536097408056263E-002
1.4780685E-002	1.8880756E+001	1.3667264E+002	1.3797063E+002	-8.2134613E+001	4.595769925895537E+004	2.6831040E+000	1.490625990739511E-002
9.9972636E-003	2.5608616E+001	2.0108884E+002	2.0271291E+002	-8.2742462E+001	4.677984881203587E+004	2.6831121E+000	1.236822733191273E-002
