freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	time/s	<Ewe>/V	<I>/mA	
1.9999814E+005	7.6525217E-001	-4.1824330E-002	7.6639426E-001	3.1283488E+000	4.440751229652803E+004	9.4362011E-004	2.2224033E-001
1.3528058E+005	8.0030054E-001	2.3103094E-002	8.0063397E-001	-1.6535566E+000	4.440861728562368E+004	9.4503624E-004	2.2033951E-001
9.1504602E+004	8.3984256E-001	6.5867901E-002	8.4242159E-001	-4.4844632E+000	4.440960030583316E+004	9.4622880E-004	2.1769327E-001
6.1896898E+004	8.8073260E-001	9.4590105E-002	8.8579750E-001	-6.1300321E+000	4.441070527383545E+004	9.6005481E-004	2.1888594E-001
4.1864609E+004	9.2175198E-001	1.0923468E-001	9.2820197E-001	-6.7584682E+000	4.441168828484468E+004	9.5263869E-004	2.1471159E-001
2.8317996E+004	9.6305299E-001	1.1373714E-001	9.6974593E-001	-6.7354674E+000	4.441267130428081E+004	9.4820390E-004	2.1773052E-001
1.9150830E+004	9.9856400E-001	1.1062982E-001	1.0046736E+000	-6.3219557E+000	4.441365328662348E+004	9.5248962E-004	2.1750689E-001
1.2952790E+004	1.0278294E+000	1.0400004E-001	1.0330776E+000	-5.7777600E+000	4.441451427730685E+004	9.4227848E-004	2.1333253E-001
8.7681855E+003	1.0554796E+000	9.6693784E-002	1.0598996E+000	-5.2343259E+000	4.441549628026295E+004	1.0977327E-004	2.0945635E-001
5.9289634E+003	1.0762676E+000	9.0028509E-002	1.0800264E+000	-4.7815924E+000	4.441635729257285E+004	9.7586999E-005	2.1046269E-001
4.0114001E+003	1.0958612E+000	8.4318131E-002	1.0991002E+000	-4.3998032E+000	4.441736289465020E+004	1.0369877E-004	2.1072356E-001
2.7130396E+003	1.1140367E+000	8.0566928E-002	1.1169462E+000	-4.1364188E+000	4.441880744221609E+004	1.0932607E-004	2.1527062E-001
1.8344149E+003	1.1317183E+000	7.9663865E-002	1.1345186E+000	-4.0265203E+000	4.442032365925243E+004	1.1174842E-004	2.0927000E-001
1.2411923E+003	1.1479795E+000	7.9105772E-002	1.1507018E+000	-3.9419463E+000	4.442183946663531E+004	1.1227016E-004	2.0792824E-001
8.3919617E+002	1.1646866E+000	8.2550712E-002	1.1676084E+000	-4.0542336E+000	4.442335576297814E+004	1.1104035E-004	2.1318343E-001
5.6763885E+002	1.1819346E+000	8.6870179E-002	1.1851227E+000	-4.2035837E+000	4.442487849809480E+004	1.1208382E-004	2.0755552E-001
3.8413928E+002	1.1995758E+000	9.5279343E-002	1.2033538E+000	-4.5413284E+000	4.442639902662451E+004	1.1920180E-004	2.0274755E-001
