freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	time/s	<Ewe>/V	<I>/mA	
1.9999814E+005	1.5029182E+000	2.2927678E-001	1.5203062E+000	-8.6738472E+000	4.918707830074837E+004	1.0007472E+000	0.000000000000000E+000
1.3528058E+005	1.5989436E+000	3.3546498E-001	1.6337556E+000	-1.1849030E+001	4.918818330016389E+004	1.0007350E+000	3.689986534063198E-001
9.1504602E+004	1.7155120E+000	4.2943162E-001	1.7684437E+000	-1.4053644E+001	4.918928830997949E+004	1.0007471E+000	3.609671343072379E-001
6.1896898E+004	1.8493125E+000	5.1548332E-001	1.9198124E+000	-1.5575451E+001	4.919027131629561E+004	1.0007391E+000	3.479645526561173E-001
4.1864609E+004	2.0112808E+000	5.8726716E-001	2.0952644E+000	-1.6277102E+001	4.919125431682501E+004	1.0007378E+000	3.352237163210919E-001
2.8317996E+004	2.1899490E+000	6.3366354E-001	2.2797821E+000	-1.6137844E+001	4.919223734284786E+004	1.0007424E+000	3.464006858588546E-001
1.9150830E+004	2.3902681E+000	6.5440524E-001	2.4782307E+000	-1.5311193E+001	4.919309833910438E+004	1.0007424E+000	3.346675142564887E-001
1.2952790E+004	2.5833628E+000	6.5199709E-001	2.6643693E+000	-1.4164680E+001	4.919395934208110E+004	1.0007435E+000	3.193970009436583E-001
8.7681855E+003	2.7693079E+000	6.2468827E-001	2.8388908E+000	-1.2711770E+001	4.919482029972441E+004	9.9991322E-001	2.766262333490241E-001
5.9289634E+003	2.9273603E+000	5.7397336E-001	2.9830997E+000	-1.1093368E+001	4.919568132203433E+004	9.9992096E-001	3.117264969353477E-001
4.0114001E+003	3.0683165E+000	5.3197432E-001	3.1140909E+000	-9.8359718E+000	4.919668698032486E+004	9.9990880E-001	3.024243203886585E-001
2.7130396E+003	3.1892674E+000	4.8728704E-001	3.2262788E+000	-8.6870193E+000	4.919813143074431E+004	9.9990410E-001	3.007151525517698E-001
1.8344149E+003	3.3001981E+000	4.4845840E-001	3.3305287E+000	-7.7384286E+000	4.919964774180716E+004	9.9991548E-001	2.952561460574567E-001
1.2411923E+003	3.4137352E+000	4.1596696E-001	3.4389849E+000	-6.9472980E+000	4.920140650032237E+004	9.9991488E-001	1.236068290183361E-001
8.3919617E+002	3.5052199E+000	3.9354095E-001	3.5272427E+000	-6.4059334E+000	4.920292281685187E+004	9.9990785E-001	8.820433016543595E-002
5.6763885E+002	3.5889547E+000	3.7770987E-001	3.6087754E+000	-6.0078244E+000	4.920444547812853E+004	9.9990600E-001	8.710640582069201E-002
3.8413928E+002	3.6676533E+000	3.6824456E-001	3.6860936E+000	-5.7334719E+000	4.920596509151155E+004	9.9990046E-001	8.256170378026921E-002
2.5975034E+002	3.7458067E+000	3.6680830E-001	3.7637236E+000	-5.5928602E+000	4.920748089049436E+004	9.9990112E-001	8.140261564551449E-002
1.7573088E+002	3.8248234E+000	3.8131362E-001	3.8437839E+000	-5.6932583E+000	4.920898980731703E+004	9.9990851E-001	7.520004676633393E-002
1.1882111E+002	3.9037421E+000	4.0264991E-001	3.9244528E+000	-5.8889256E+000	4.921051960638058E+004	9.9990672E-001	7.239393284669408E-002
8.0385803E+001	3.9903293E+000	4.3719715E-001	4.0142083E+000	-6.2526255E+000	4.921202867402975E+004	9.9991101E-001	7.541366234824014E-002
5.4390804E+001	4.0765576E+000	4.8821744E-001	4.1056886E+000	-6.8293405E+000	4.921355887653341E+004	9.9989384E-001	6.946715683730173E-002
3.6777035E+001	4.1772251E+000	5.5643839E-001	4.2141232E+000	-7.5875683E+000	4.921500298129942E+004	9.9991685E-001	6.725645607073372E-002
2.4880543E+001	4.2917757E+000	6.5257019E-001	4.3411045E+000	-8.6456766E+000	4.921652558153588E+004	9.9991864E-001	6.635862910424349E-002
1.6825199E+001	4.4175496E+000	7.6938343E-001	4.4840488E+000	-9.8798304E+000	4.921788693205774E+004	9.9992037E-001	6.763378650243319E-002
1.1380166E+001	4.5624571E+000	9.3297201E-001	4.6568713E+000	-1.1557023E+001	4.921922934279195E+004	9.9991703E-001	5.921299820509564E-002
7.6970458E+000	4.7185283E+000	1.1398814E+000	4.8542600E+000	-1.3581062E+001	4.922117560451651E+004	9.9989879E-001	5.728027599264921E-002
5.2083359E+000	4.9082785E+000	1.4141071E+000	5.1079249E+000	-1.6072037E+001	4.922263262050979E+004	9.9991560E-001	7.512680773973476E-002
3.5223141E+000	5.1076226E+000	1.7887247E+000	5.4117785E+000	-1.9300606E+001	4.922475272426975E+004	9.9991208E-001	5.170591809873772E-002
2.3825839E+000	5.3305106E+000	2.3199408E+000	5.8134732E+000	-2.3519602E+001	4.922830772018182E+004	9.9990481E-001	4.623378158832598E-002
1.6124845E+000	5.5796528E+000	3.0675716E+000	6.3673010E+000	-2.8801037E+001	4.923284621168999E+004	9.9990684E-001	1.651853021935071E-002
1.0899156E+000	5.8653545E+000	4.1666508E+000	7.1946759E+000	-3.5389355E+001	4.923952909805276E+004	9.9991125E-001	5.129669477569133E-002
7.3730946E-001	6.2368269E+000	5.7312751E+000	8.4702730E+000	-4.2581173E+001	4.924937191332120E+004	9.9990571E-001	2.955500760133417E-002
4.9888268E-001	6.7094779E+000	7.9385715E+000	1.0394134E+001	-4.9796360E+001	4.926389115253132E+004	9.9989605E-001	9.490217792708568E-003
3.3724010E-001	7.3355350E+000	1.1112294E+001	1.3315147E+001	-5.6570087E+001	4.928534095033014E+004	9.9990952E-001	2.240832588598781E-002
2.2816882E-001	8.2337656E+000	1.5636464E+001	1.7671839E+001	-6.2229847E+001	4.932144991019944E+004	9.9990451E-001	2.040234678883009E-002
1.5427545E-001	9.3475876E+000	2.2030878E+001	2.3931925E+001	-6.7008736E+001	4.936827548252768E+004	9.9990290E-001	7.603596184222875E-003
