freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	time/s	<Ewe>/V	<I>/mA	
1.9999814E+005	7.5064522E-001	-5.2584525E-002	7.5248480E-001	4.0071626E+000	4.901773629135778E+004	1.0007670E+000	4.6752048E-001
1.3528058E+005	7.8396583E-001	1.0302973E-002	7.8403354E-001	-7.5294471E-001	4.901884131269343E+004	1.0007626E+000	4.4866139E-001
9.1504602E+004	8.1883115E-001	5.3687710E-002	8.2058930E-001	-3.7513018E+000	4.901982431236957E+004	1.0007565E+000	4.4027543E-001
6.1896898E+004	8.5687506E-001	8.0968238E-002	8.6069202E-001	-5.3979917E+000	4.902080632833892E+004	1.0007663E+000	4.2678332E-001
4.1864609E+004	8.9522475E-001	9.4947234E-002	9.0024573E-001	-6.0541382E+000	4.902178833718831E+004	1.0007674E+000	4.1761470E-001
2.8317996E+004	9.3099481E-001	1.0121663E-001	9.3648070E-001	-6.2047582E+000	4.902277131174435E+004	1.0007632E+000	4.0233359E-001
1.9150830E+004	9.6346956E-001	9.9215262E-002	9.6856457E-001	-5.8794270E+000	4.902375429635384E+004	1.0007641E+000	3.9871830E-001
1.2952790E+004	9.9258840E-001	9.4216533E-002	9.9704987E-001	-5.4222727E+000	4.902461429453047E+004	1.0007608E+000	3.8053006E-001
8.7681855E+003	1.0163126E+000	8.7335914E-002	1.0200583E+000	-4.9115949E+000	4.902559731921979E+004	9.9991405E-001	3.6752248E-001
5.9289634E+003	1.0379785E+000	8.3207846E-002	1.0413083E+000	-4.5832214E+000	4.902645833195653E+004	9.9992412E-001	3.7531209E-001
4.0114001E+003	1.0552249E+000	7.6757379E-002	1.0580128E+000	-4.1603851E+000	4.902746392827370E+004	9.9993062E-001	3.6487621E-001
2.7130396E+003	1.0721064E+000	7.5237468E-002	1.0747432E+000	-4.0142784E+000	4.902890847525315E+004	9.9993414E-001	3.5276318E-001
1.8344149E+003	1.0879692E+000	7.3989160E-002	1.0904821E+000	-3.8905048E+000	4.903042466994270E+004	9.9993354E-001	3.5388130E-001
1.2411923E+003	1.1034881E+000	7.4019566E-002	1.1059679E+000	-3.8375268E+000	4.903194044876553E+004	9.9994451E-001	3.4426540E-001
8.3919617E+002	1.1183957E+000	7.8217775E-002	1.1211275E+000	-4.0006084E+000	4.903345681476183E+004	9.9993229E-001	3.3785480E-001
5.6763885E+002	1.1353748E+000	8.4704481E-002	1.1385301E+000	-4.2666392E+000	4.903497944619833E+004	9.9992710E-001	3.2849979E-001
3.8413928E+002	1.1536317E+000	9.0753317E-002	1.1571958E+000	-4.4980521E+000	4.903650007328816E+004	9.9991983E-001	3.2287186E-001
2.5975034E+002	1.1718326E+000	1.0294593E-001	1.1763458E+000	-5.0205665E+000	4.903801583880439E+004	9.9992847E-001	3.1992745E-001
1.7573088E+002	1.1939895E+000	1.1961204E-001	1.1999658E+000	-5.7207170E+000	4.903952480992023E+004	9.9993414E-001	3.1478405E-001
1.1882111E+002	1.2182542E+000	1.3834393E-001	1.2260841E+000	-6.4787068E+000	4.904105468271722E+004	9.9993193E-001	3.0632353E-001
8.0385803E+001	1.2481090E+000	1.6525641E-001	1.2590019E+000	-7.5424013E+000	4.904256368652638E+004	9.9992728E-001	3.0110559E-001
5.4390804E+001	1.2829546E+000	1.9901699E-001	1.2982990E+000	-8.8176680E+000	4.904409390263003E+004	9.9993730E-001	2.9872024E-001
3.6777035E+001	1.3246911E+000	2.3806895E-001	1.3459135E+000	-1.0188244E+001	4.904553799704940E+004	9.9993581E-001	3.0278277E-001
2.4880543E+001	1.3751045E+000	2.8881556E-001	1.4051075E+000	-1.1861518E+001	4.904706064173928E+004	9.9993694E-001	2.9603672E-001
1.6825199E+001	1.4428927E+000	3.5217464E-001	1.4852495E+000	-1.3716316E+001	4.904864494165889E+004	9.9993169E-001	7.4595556E-002
1.1380166E+001	1.5148580E+000	4.2681575E-001	1.5738381E+000	-1.5735340E+001	4.904998733881983E+004	9.9993187E-001	7.3346436E-002
7.6970458E+000	1.6058433E+000	5.1434582E-001	1.6862041E+000	-1.7760077E+001	4.905193459401105E+004	9.9993634E-001	6.8239987E-002
5.2083359E+000	1.7041504E+000	6.1833304E-001	1.8128608E+000	-1.9942772E+001	4.905339165997773E+004	9.9994183E-001	7.6568007E-002
3.5223141E+000	1.8084356E+000	7.5165588E-001	1.9584243E+000	-2.2569664E+001	4.905551171629762E+004	9.9992871E-001	5.9494346E-002
2.3825839E+000	1.9014866E+000	9.3175608E-001	2.1175034E+000	-2.6105526E+001	4.905860473570647E+004	9.9993277E-001	6.3134857E-002
1.6124845E+000	1.9780600E+000	1.2020574E+000	2.3146627E+000	-3.1286846E+001	4.906314345929481E+004	9.9993670E-001	5.6460749E-002
1.0899156E+000	2.0452237E+000	1.6205060E+000	2.6094022E+000	-3.8391083E+001	4.907078606991912E+004	9.9993879E-001	3.0246438E-002
7.3730946E-001	2.1122634E+000	2.2620864E+000	3.0949461E+000	-4.6961632E+001	4.908062890254747E+004	9.9992454E-001	2.5531480E-002
4.9888268E-001	2.1901178E+000	3.2102578E+000	3.8861768E+000	-5.5697220E+001	4.909514815951762E+004	9.9992734E-001	2.1876154E-002
3.3724010E-001	2.2746122E+000	4.6235900E+000	5.1528096E+000	-6.3804752E+001	4.911659787950304E+004	9.9993241E-001	1.3792924E-002
2.2816882E-001	2.4249206E+000	6.7121491E+000	7.1367488E+000	-7.0136566E+001	4.914827577413619E+004	9.9994802E-001	1.1880192E-002
1.5427545E-001	2.6319158E+000	9.7508278E+000	1.0099783E+001	-7.4894852E+001	4.919510122825106E+004	9.9994051E-001	9.6562700E-003
1.0444522E-001	2.9703782E+000	1.4193720E+001	1.4501201E+001	-7.8180061E+001	4.926424183380834E+004	9.9993694E-001	6.9770836E-003
7.0660561E-002	3.4808953E+000	2.0634035E+001	2.0925583E+001	-8.0424545E+001	4.938063961878209E+004	9.9995428E-001	3.4399386E-003
4.7770590E-002	4.3259139E+000	2.9962042E+001	3.0272718E+001	-8.1784416E+001	4.953174564179481E+004	9.9995130E-001	2.4001815E-003
3.2329261E-002	5.4336052E+000	4.3439499E+001	4.3778011E+001	-8.2870224E+001	4.975499886763585E+004	9.9995446E-001	1.9829918E-003
2.1857321E-002	7.2655354E+000	6.3026379E+001	6.3443775E+001	-8.3424103E+001	5.008518898701482E+004	9.9994057E-001	1.4723858E-003
1.4780685E-002	9.5833502E+000	9.1249947E+001	9.1751801E+001	-8.4004601E+001	5.057344035082310E+004	9.9993825E-001	1.1559433E-003
9.9972636E-003	1.2726552E+001	1.3190723E+002	1.3251974E+002	-8.4489098E+001	5.129527997576550E+004	9.9994195E-001	9.5923175E-004
