time/s	Ewe/V	<I>/mA	cycle number	
1.199414496636766E+004	2.6828794E+000	5.965868234634399E-001	1.000000000000000E+000
1.199619306634285E+004	2.6839490E+000	2.881589583736042E-001	1.000000000000000E+000
1.200018936629446E+004	2.6859534E+000	2.220326842053597E-001	1.000000000000000E+000
1.200418606624610E+004	2.6879394E+000	2.003441718034227E-001	1.000000000000000E+000
1.200818266619768E+004	2.6899395E+000	1.863831265898125E-001	1.000000000000000E+000
1.201217896614931E+004	2.6919255E+000	1.757058196208906E-001	1.000000000000000E+000
1.201617566610091E+004	2.6939282E+000	1.668435943431693E-001	1.000000000000000E+000
1.202017216605254E+004	2.6959214E+000	1.603517312663203E-001	1.000000000000000E+000
1.202416856600414E+004	2.6979074E+000	1.544338287109388E-001	1.000000000000000E+000
1.202731566596602E+004	2.6994784E+000	1.507754944181092E-001	1.000000000000000E+000
1.202851496595153E+004	2.7000864E+000	1.494212715540613E-001	1.000000000000000E+000
1.203056296592677E+004	2.6990621E+000	7.834660094709389E-002	1.000000000000000E+000
1.203455946587834E+004	2.6970744E+000	6.185087565553693E-002	1.000000000000000E+000
1.203855616582997E+004	2.6950693E+000	5.346821329095058E-002	1.000000000000000E+000
1.204255256578156E+004	2.6930664E+000	4.761356492328624E-002	1.000000000000000E+000
1.204654906573317E+004	2.6910782E+000	4.273299516383496E-002	1.000000000000000E+000
1.205054576568479E+004	2.6890793E+000	3.799140600944340E-002	1.000000000000000E+000
1.205454206563640E+004	2.6870842E+000	3.410130380083466E-002	1.000000000000000E+000
1.205853846558803E+004	2.6850841E+000	3.074694440060162E-002	1.000000000000000E+000
1.206253536553962E+004	2.6830952E+000	2.753811554798946E-002	1.000000000000000E+000
1.206653166549126E+004	2.6810977E+000	2.476546513614022E-002	1.000000000000000E+000
1.207052806544286E+004	2.6790974E+000	2.202018108207227E-002	1.000000000000000E+000
1.207452466539448E+004	2.6770990E+000	1.961802688433115E-002	1.000000000000000E+000
1.207852126534609E+004	2.6751018E+000	1.769402802523969E-002	1.000000000000000E+000
1.208251766529770E+004	2.6730959E+000	1.526620377635207E-002	1.000000000000000E+000
1.208651426524931E+004	2.6711066E+000	1.355427922099089E-002	1.000000000000000E+000
1.209051086520092E+004	2.6691113E+000	1.165504876747467E-002	1.000000000000000E+000
1.209450726515256E+004	2.6671002E+000	9.952785663163780E-003	1.000000000000000E+000
1.209850366510416E+004	2.6651168E+000	8.597338123425530E-003	1.000000000000000E+000
1.210250046505575E+004	2.6631036E+000	7.088987680623916E-003	1.000000000000000E+000
1.210649686500739E+004	2.6611121E+000	5.660709208341497E-003	1.000000000000000E+000
1.211049326495898E+004	2.6591060E+000	4.479792940003696E-003	1.000000000000000E+000
1.211448986491063E+004	2.6571221E+000	3.302018630183509E-003	1.000000000000000E+000
1.211848646486222E+004	2.6551163E+000	1.999038472988806E-003	1.000000000000000E+000
1.212248276481382E+004	2.6531177E+000	9.706671278055228E-004	1.000000000000000E+000
1.212647946476544E+004	2.6511078E+000	-3.174102568909215E-004	1.000000000000000E+000
1.213047606471705E+004	2.6491106E+000	-8.240310625795199E-004	1.000000000000000E+000
1.213447236466868E+004	2.6471276E+000	-1.825795910535506E-003	1.000000000000000E+000
1.213846876462028E+004	2.6451471E+000	-2.853388478890096E-003	1.000000000000000E+000
1.214246566457189E+004	2.6431355E+000	-3.712330271942517E-003	1.000000000000000E+000
1.214646196452351E+004	2.6411419E+000	-4.237899675238868E-003	1.000000000000000E+000
1.215045836447511E+004	2.6391490E+000	-5.460317662886582E-003	1.000000000000000E+000
1.215445506442674E+004	2.6371405E+000	-6.076427538944246E-003	1.000000000000000E+000
1.215845156437834E+004	2.6351571E+000	-6.684737558183190E-003	1.000000000000000E+000
1.216244796432997E+004	2.6331425E+000	-7.397822921212154E-003	1.000000000000000E+000
1.216644456428158E+004	2.6311448E+000	-7.826856510964875E-003	1.000000000000000E+000
1.217044116423320E+004	2.6291344E+000	-8.885047040762956E-003	1.000000000000000E+000
1.217443756418480E+004	2.6271451E+000	-9.002261514541116E-003	1.000000000000000E+000
1.217843396413641E+004	2.6251454E+000	-9.951018980033977E-003	1.000000000000000E+000
1.218243046408804E+004	2.6231494E+000	-1.032257274637632E-002	1.000000000000000E+000
1.218642716403969E+004	2.6211460E+000	-1.099459461187755E-002	1.000000000000000E+000
