freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	time/s	<Ewe>/V	<I>/mA	
1.9999814E+005	7.7060562E-001	-4.1220661E-002	7.7170730E-001	3.0619051E+000	4.671267560221261E+004	5.0076646E-001	4.5514652E-001
1.3528058E+005	8.0568874E-001	2.3823962E-002	8.0604088E-001	-1.6937246E+000	4.671377960082819E+004	5.0076377E-001	4.3017501E-001
9.1504602E+004	8.4523994E-001	6.7899041E-002	8.4796274E-001	-4.5927701E+000	4.671476261061087E+004	5.0076580E-001	4.1977641E-001
6.1896898E+004	8.8593781E-001	9.6270770E-002	8.9115310E-001	-6.2017336E+000	4.671574558986037E+004	5.0076681E-001	4.0840873E-001
4.1864609E+004	9.3023980E-001	1.1114047E-001	9.3685555E-001	-6.8131227E+000	4.671672758121649E+004	5.0077146E-001	3.9432034E-001
2.8317996E+004	9.7044599E-001	1.1620286E-001	9.7737837E-001	-6.8281841E+000	4.671771058494580E+004	5.0076520E-001	3.8462988E-001
1.9150830E+004	1.0058599E+000	1.1419397E-001	1.0123212E+000	-6.4769840E+000	4.671869362096861E+004	5.0076318E-001	3.6931151E-001
1.2952790E+004	1.0382894E+000	1.0658087E-001	1.0437454E+000	-5.8609090E+000	4.671955460869183E+004	5.0076181E-001	3.6368358E-001
8.7681855E+003	1.0650959E+000	9.8992750E-002	1.0696863E+000	-5.3099623E+000	4.672053759308811E+004	4.9993062E-001	3.4944606E-001
5.9289634E+003	1.0883340E+000	9.1993466E-002	1.0922151E+000	-4.8315477E+000	4.672139859494468E+004	4.9992019E-001	3.5250229E-001
4.0114001E+003	1.1091561E+000	8.6447902E-002	1.1125199E+000	-4.4566379E+000	4.672240422235522E+004	4.9991411E-001	3.4806705E-001
2.7130396E+003	1.1273133E+000	8.2099095E-002	1.1302989E+000	-4.1653390E+000	4.672384876768116E+004	4.9993861E-001	3.4113464E-001
1.8344149E+003	1.1447121E+000	8.0033198E-002	1.1475065E+000	-3.9993589E+000	4.672536500178417E+004	4.9993581E-001	3.3330771E-001
1.2411923E+003	1.1609559E+000	7.9400115E-002	1.1636679E+000	-3.9124813E+000	4.672688076983369E+004	4.9992520E-001	3.3021423E-001
8.3919617E+002	1.1774180E+000	8.1951663E-002	1.1802666E+000	-3.9815290E+000	4.672839715004340E+004	4.9992430E-001	3.2089651E-001
5.6763885E+002	1.1968486E+000	8.6798392E-002	1.1999919E+000	-4.1479683E+000	4.672991975851986E+004	4.9992612E-001	3.1355408E-001
3.8413928E+002	1.2131490E+000	9.5185071E-002	1.2168773E+000	-4.4863024E+000	4.673144036099641E+004	4.9993119E-001	3.1623760E-001
2.5975034E+002	1.2344880E+000	1.0694509E-001	1.2391118E+000	-4.9512362E+000	4.673295613800595E+004	4.9993879E-001	3.0960339E-001
1.7573088E+002	1.2555015E+000	1.2285388E-001	1.2614980E+000	-5.5887394E+000	4.673446510168177E+004	4.9993584E-001	3.0438542E-001
1.1882111E+002	1.2827506E+000	1.4356099E-001	1.2907591E+000	-6.3857713E+000	4.673599494330538E+004	4.9992958E-001	2.9119152E-001
8.0385803E+001	1.3112291E+000	1.7065451E-001	1.3222877E+000	-7.4152794E+000	4.673750399924794E+004	4.9994966E-001	2.9324141E-001
5.4390804E+001	1.3480322E+000	2.0515810E-001	1.3635545E+000	-8.6534872E+000	4.673903419199161E+004	4.9993655E-001	2.7978659E-001
3.6777035E+001	1.3886110E+000	2.4737622E-001	1.4104735E+000	-1.0101077E+001	4.674047927555768E+004	4.9992990E-001	2.7527678E-001
2.4880543E+001	1.4423908E+000	2.9662710E-001	1.4725755E+000	-1.1620841E+001	4.674200190544757E+004	4.9994221E-001	2.8064382E-001
1.6825199E+001	1.5103098E+000	3.6275035E-001	1.5532622E+000	-1.3505632E+001	4.674358623310050E+004	4.9993259E-001	7.0046552E-002
1.1380166E+001	1.5874085E+000	4.3874493E-001	1.6469253E+000	-1.5450303E+001	4.674492861914122E+004	4.9992451E-001	6.9118105E-002
7.6970458E+000	1.6774788E+000	5.2780712E-001	1.7585549E+000	-1.7465822E+001	4.674687589955929E+004	4.9992579E-001	6.5605670E-002
5.2083359E+000	1.7738811E+000	6.3635957E-001	1.8845710E+000	-1.9734869E+001	4.674833294312592E+004	4.9994293E-001	5.8252692E-002
3.5223141E+000	1.8728126E+000	7.7448314E-001	2.0266354E+000	-2.2467056E+001	4.675045289683255E+004	4.9993637E-001	6.5536685E-002
2.3825839E+000	1.9616272E+000	9.7269672E-001	2.1895480E+000	-2.6375072E+001	4.675354594856140E+004	4.9993861E-001	5.6357346E-002
1.6124845E+000	2.0339324E+000	1.2734559E+000	2.3997023E+000	-3.2050900E+001	4.675808474884299E+004	4.9992415E-001	5.2291322E-002
1.0899156E+000	2.1030233E+000	1.7265015E+000	2.7209399E+000	-3.9384686E+001	4.676572734693409E+004	4.9992776E-001	2.9079810E-002
7.3730946E-001	2.1749375E+000	2.4238448E+000	3.2565897E+000	-4.8098091E+001	4.677557009478906E+004	4.9992627E-001	2.1494601E-002
4.9888268E-001	2.2579920E+000	3.4462042E+000	4.1200547E+000	-5.6766731E+001	4.679008920690586E+004	4.9993682E-001	1.4999992E-002
3.3724010E-001	2.3568306E+000	4.9768567E+000	5.5067005E+000	-6.4659729E+001	4.681154024731799E+004	4.9992451E-001	1.4448737E-002
2.2816882E-001	2.5295944E+000	7.2114244E+000	7.6422176E+000	-7.0670357E+001	4.684321829867113E+004	4.9992070E-001	9.8178992E-003
1.5427545E-001	2.7481365E+000	1.0485576E+001	1.0839721E+001	-7.5313820E+001	4.689004388633277E+004	4.9993160E-001	6.4534517E-003
1.0444522E-001	3.1149204E+000	1.5227257E+001	1.5542589E+001	-7.8438950E+001	4.695918447570328E+004	4.9992374E-001	5.2622678E-003
7.0660561E-002	3.6586940E+000	2.2130970E+001	2.2431358E+001	-8.0612762E+001	4.707558218510373E+004	4.9992040E-001	2.1167388E-003
4.7770590E-002	4.5800514E+000	3.2086372E+001	3.2411606E+001	-8.1876404E+001	4.722668812315643E+004	4.9993250E-001	1.6780603E-003
3.2329261E-002	5.7442765E+000	4.6635387E+001	4.6987827E+001	-8.2978004E+001	4.744994117118415E+004	4.9992397E-001	8.0953364E-004
2.1857321E-002	7.6959095E+000	6.7500183E+001	6.7937485E+001	-8.3495613E+001	4.778013125186972E+004	4.9993673E-001	4.6804943E-004
1.4780685E-002	1.0339370E+001	9.7666039E+001	9.8211800E+001	-8.3956917E+001	4.826838174015796E+004	4.9992684E-001	3.2929043E-004
9.9972636E-003	1.3874195E+001	1.4100269E+002	1.4168362E+002	-8.4380379E+001	4.899022235544707E+004	4.9992275E-001	1.6891792E-004
